Device Type	Instrument Type	Wattage	Purpose	Position	Unit Number	Color	Dimmer	Channel	Address	Universe	U Address	Circuit Number	Circuit Name	System	User Field 1	User Field 2	User Field 3	User Field 4	User Field 5	User Field 6	Num Channels	Frame Size	Field Angle	Field Angle 2	Beam Angle	Beam Angle 2	Weight	Gobo 1	Gobo 1 Rotation	Gobo 2	Gobo 2 Rotation	Gobo Shift	Mark	Draw Beam	Draw Beam as 3D Solid	Use Vertical Beam	Show Beam at	Falloff Distance	Lamp Rotation Angle	Top Shutter Depth	Top Shutter Angle	Left Shutter Depth	Left Shutter Angle	Right Shutter Depth	Right Shutter Angle	Bottom Shutter Depth	Bottom Shutter Angle	Symbol Name	Use Legend	Flip Front && Back Legend Text	Flip Left && Right Legend Text	Focus	Set 3D Orientation	X Rotation	Y Rotation	X Location	Y Location	Z Location	FixtureID	__UID	Accessories
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	A4	5	-	292	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	13'4.378"	45'.902"	0"	-	1561.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SL	A5	4	-	336	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	23'8.761"	47'5.447"	0"	-	1546.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SL	A5	7	-	326	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	23'8.761"	42'9.939"	0"	-	1547.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	A5	6	-	327	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	23'6.384"	45'.902"	0"	-	1562.1.1.0.0	-
Light	Source 4 19¼	575W	-	A5	5	-	325	-	-	-	-	-	-	-	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	21'9.521"	46'2.116"	0"	-	1863.1.1.0.0	-
Light	Source 4 19¼	575W	-	A3	5	-	228	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-7.927"	48'7.775"	0"	-	1867.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SR	B1	2	-	140	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	-24'11.548"	34'2.854"	0"	-	1568.1.1.0.0	-
Light	Source 4 19¼	575W	-	B1	3	-	147	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-23'1.006"	36'3.222"	0"	-	1868.1.1.0.0	-
Static Accessory	Iris	-	-	B1	3	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-22'3.194"	36'3.222"	216'0"	-	1870.1.1.0.0	-
Light	Source 4 19¼	575W	-	B2	4	-	185	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-13'1.554"	36'10.514"	0"	-	1873.1.1.0.0	-
Static Accessory	Iris	-	-	B2	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-13'1.554"	36'.28"	216'0"	-	1874.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	B3	4	-	217	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	-2'7.554"	37'6.844"	0"	-	1882.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	B3	5	-	254	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	1'4.446"	37'6.844"	0"	-	1883.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	B4	1	-	253	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	7'1.446"	37'9.397"	0"	-	1884.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	B2	5	-	218	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	-8'4.554"	37'6.844"	0"	-	1885.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	B1	7	-	181	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	-18'7.554"	37'6.844"	0"	-	1886.1.1.0.0	-
Static Accessory	Iris	-	-	A1	3	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-21'6.867"	46'2.513"	216'0"	-	1891.1.1.0.0	-
Static Accessory	Iris	-	-	A2	5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-10'7.927"	47'9.964"	216'0"	-	1892.1.1.0.0	-
Static Accessory	Iris	-	-	A3	5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-7.927"	47'9.964"	216'0"	-	1893.1.1.0.0	-
Static Accessory	Iris	-	-	A4	2	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	9'3.95"	48'1.889"	216'0"	-	1855.1.1.0.0	-
Static Accessory	Iris	-	-	A5	5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	20'10.777"	46'2.116"	216'0"	-	1895.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	B5	1	-	293	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	17'4.446"	37'6.844"	0"	-	1897.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	E5	5	-	301	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	23'9.669"	4'1.034"	0"	-	1583.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	E4	5	-	268	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	13'8.669"	4'1.021"	0"	-	1584.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	E3	7	-	233	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	3'11.861"	4'1.034"	0"	-	1587.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SR	E2	4	-	161	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	-14'8.331"	4'1.034"	0"	-	1592.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	D3	2	-	203	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	-3'8.439"	14'11.534"	0"	-	1905.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	D3	4	-	239	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	2'.251"	14'11.456"	0"	-	1906.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	D2	1	-	167	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	-13'1.554"	15'.807"	0"	-	1907.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	D4	3	-	275	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	11'10.446"	15'.781"	0"	-	1908.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	D5	2	-	308	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	19'.148"	14'9.066"	0"	-	1909.1.1.0.0	-
Light	S4 PAR WFL	575W	DOWN WASH	D1	2	-	131	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	36¡	17¡	20¡	12¡	7.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Source 4 PAR WFL	FOH	False	False	-	False	0"	0"	-20'2.293"	14'8.382"	0"	-	1910.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	B1	7	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-18'7.414"	37'10.656"	216'0"	-	1917.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	B2	5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-8'4.554"	37'11.123"	216'0"	-	1918.1.1.0.0	-
Static Accessory	7.5" 2 Leaf Barn Door	-	-	B3	5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	7'1.429"	38'1.882"	0"	-	1919.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	D1	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-20'2.293"	15'.622"	216'0"	-	1928.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	D3	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-3'8.439"	15'3.869"	216'0"	-	1929.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	D3	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	2'.251"	15'3.041"	216'0"	-	1930.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	D5	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	19'.148"	15'2.021"	216'0"	-	1931.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SR	C1	3	-	137	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	-24'10.331"	23'8.034"	0"	-	1591.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	B5	6	-	324	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	23'6.349"	34'2.854"	0"	-	1563.1.1.0.0	-
Light	PAR 64 MFL	1KW	PAR HIGH SIDES SL	C5	7	-	313	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	23'9.591"	23'5.447"	0"	-	1582.1.1.0.0	-
Light	Source 4 19¼	575W	-	C1	4	-	136	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-23'3.671"	26'3.622"	0"	-	1934.1.1.0.0	-
Static Accessory	Iris	-	-	C1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-22'5.094"	26'3.622"	216'0"	-	1935.1.1.0.0	-
Static Accessory	Iris	-	-	B3	9	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-7.554"	35'.111"	216'0"	-	1941.1.1.0.0	-
Light	Source 4 19¼	575W	-	C3	1	-	249	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-7.857"	28'5.534"	0"	-	1944.1.1.0.0	-
Static Accessory	Iris	-	-	C3	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-7.857"	29'4.454"	216'0"	-	1945.1.1.0.0	-
Light	Source 4 19¼	575W	-	C5	6	-	322	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	21'8.669"	26'6.111"	0"	-	1956.1.1.0.0	-
Static Accessory	Iris	-	-	C5	6	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	21'1.516"	26'6.111"	216'0"	-	1957.1.1.0.0	-
Light	Source 4 19¼	575W	-	D5	6	-	316	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	22'5.123"	16'3.246"	0"	-	1960.1.1.0.0	-
Static Accessory	Iris	-	-	D5	6	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	21'6.971"	16'3.246"	216'0"	-	1961.1.1.0.0	-
Light	Source 4 19¼	575W	-	D2	2	-	207	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-6'8.739"	19'2.811"	0"	-	1966.1.1.0.0	-
